unit_id,predicted_RUL
85,165.68169794154974
85,165.2325961635509
85,166.9171587232713
85,175.1901724458672
86,198.6889200453596
86,186.04071569597193
86,194.71860096550807
86,199.8815152739759
86,202.1689265049097
86,205.9892991260424
86,198.11478830974204
86,190.43341506467863
86,181.12583998408482
86,181.13885238360035
86,174.55326107654116
86,176.41989281065443
86,174.51677833470038
86,175.07880710516386
86,180.4328663375728
86,180.61374359412542
86,180.6349687511338
86,173.92348093369
86,178.34634717427772
86,178.20325745005135
86,176.1773064957548
86,171.18278089879826
86,200.4081536923566
86,173.22701825865875
86,173.33120508223737
86,173.10391008480156
86,174.81822565205172
86,171.46982104441295
86,169.9566990744653
86,171.51053246237598
86,169.72110523654283
86,169.28843333152702
86,171.51784839252835
86,165.57754764693607
86,166.59463229231875
86,165.2306811148433
86,146.16639055849515
86,142.9767622844146
86,136.74903687629552
86,147.86666062675
86,146.28247581305808
86,146.01355666053342
86,146.4449571733374
86,151.12949066075936
86,149.85254874386175
86,148.4206768398744
86,145.04410351985737
86,143.803010668605
86,143.80678354285254
86,142.5190571176329
86,142.84921003400876
86,139.69294209738652
86,140.16724942973227
86,141.59370394798884
86,145.5499656602335
86,140.968450572415
86,135.978294157898
86,136.50717281288735
86,140.06019832124824
86,136.82414299626362
86,136.36663950671974
86,138.6112710090112
86,138.5356372569348
86,135.1574249380905
86,133.13050280439768
86,130.26444268263057
86,132.69556172669553
86,133.4903316609239
86,130.01397598732098
86,130.94861008073903
86,131.51481644914438
86,128.0718064153241
86,121.75206423137448
86,121.18631845145217
86,117.76296337854541
86,116.77258301778423
86,115.16759019559595
86,113.1583222277909
86,113.69055621860753
86,111.34076267899995
86,110.46558268292605
86,110.15379618583995
86,108.66242629934986
86,109.10914247504346
86,106.71295951988745
86,104.38904294251174
86,105.33523392239834
86,107.26788224439024
86,103.40157649169751
86,103.40250377276362
86,100.52795725968829
86,102.72711773453972
86,103.36590764000357
86,104.6730024384641
86,102.48553950607457
86,102.79153099603555
86,103.70770501123076
86,105.77977277767734
86,101.02627504037225
86,103.14798209538833
86,99.19430451734338
86,99.33691037967878
86,97.80012889762136
86,93.67518948910147
86,92.76179779919937
86,90.89405931360332
86,91.34576687051401
86,92.85379571376528
86,94.66594894262217
86,86.67849196594298
87,201.02481676426873
87,225.18735523912716
87,236.52856131571676
87,230.3846816223463
87,228.62182496343993
87,217.77852877489374
87,224.60851053132484
87,241.93462210717956
87,245.38356041420883
87,238.80281895983615
87,250.601696986901
87,227.58576157863587
87,239.60983310523855
87,235.59671686519482
87,238.18758703316394
87,185.59778620509215
87,181.37089606930343
87,179.91806131667045
87,179.75539925147177
87,189.00944525176175
87,191.17167514477134
87,192.0960146828237
87,180.30658532147729
87,182.50151192946015
87,176.78841260786749
87,179.04218885601725
87,173.8119557468218
87,172.16339539385461
87,170.90975978971176
87,182.02400922115726
87,174.29460724277993
87,169.33395571090992
87,188.1115554288524
87,174.40396000175878
87,186.75929852483586
87,173.70958902507164
87,176.83524782546826
87,177.67126620040386
87,187.77073133911267
87,179.92258463076703
87,158.46054752415805
87,162.4772903112675
87,156.70206617910105
87,152.2583493651483
87,156.58432163958528
87,152.86748744283403
87,154.62901648904065
87,150.32576736266174
87,149.26221809862648
87,151.03010344214027
87,149.59255886920886
87,152.4685075450487
87,146.95240131385717
87,144.1348595075034
87,149.06216519564074
87,144.6718608607785
88,282.6543158222306
88,181.14103159840718
88,166.01595576275167
88,161.9782838865603
88,198.223539001677
88,172.0952107682077
88,166.7395210936039
88,186.73228467617082
88,178.77460036329367
88,162.77576016587722
88,181.8117699156924
88,172.2368075442021
88,192.02198402798803
88,191.96355651194062
88,184.69419655418145
88,154.63203814637365
88,186.9177161587267
88,187.18280605283977
88,182.85679898985978
88,189.13856305826215
88,164.2952629603234
88,182.6719125949702
88,180.52345044541087
88,147.4524743490651
88,175.12003945169965
88,160.542385343275
88,148.50880605078171
88,163.9827796423944
88,135.61689832493283
88,157.10373660428132
88,144.4814262172958
88,160.68804683490623
88,156.2608188862268
88,159.18563641920787
88,152.57825738754215
88,144.63949393487798
88,154.37858260057146
88,152.1170192498273
88,134.69555389707975
88,141.6633589407175
88,142.84164987223238
88,149.01932797929197
88,142.98337894758725
88,149.06686953082766
88,154.66772906583424
88,146.41526625239086
88,141.3167802676928
88,141.65524387341554
88,140.87184493705104
88,134.2621684928106
88,140.53779569567217
88,143.72947731101434
88,123.80781747892398
88,121.03560024147917
88,127.89182954564697
88,128.62884410557962
88,141.5346767109391
88,115.6423270604804
88,107.77540666114075
88,113.29218989065743
88,110.14097646518331
88,129.85800871800348
88,115.58510733303098
88,114.44992656356723
88,133.1653238932006
88,134.30919144201712
88,117.2443958771598
88,135.58078065651372
89,203.05801719020246
89,196.72088459999276
89,219.93867235638228
89,207.14972568410144
89,235.26243735805267
89,283.0748729600182
89,283.22218797476535
89,281.4772773169507
89,269.38863536510985
89,247.05426463918388
89,162.06830610674257
89,184.20005283537918
89,175.40130708109214
89,190.1031463434366
89,188.21440669450553
89,174.04701754217584
89,175.60129226104584
89,168.45427605722685
89,178.19368682668426
89,172.96155317780614
89,177.26279196973263
89,179.90703091445695
89,178.911812373169
89,179.0118373393629
89,167.2972920842134
89,162.02849885855588
89,158.66395353428356
89,157.60659866841968
89,164.99580032510494
89,163.24605156581012
89,163.76899559484303
89,163.1424626946574
89,161.4548496217017
89,159.57229182460418
89,169.06100515122048
89,180.90147454630076
89,188.02147191602705
89,164.18156052407002
89,163.67185628088373
89,167.12352466279242
89,183.45690236939424
89,166.3852147457091
89,163.1881966733306
89,164.9586273799694
89,165.17013092905307
89,159.4231276049784
89,158.1482332723465
89,158.52724461100138
89,152.32857673641513
89,160.48376019115693
89,156.0873494658709
89,155.3558744169766
89,129.44731537870837
89,136.65451315475366
89,144.81273041769742
89,143.54242606040356
89,142.89660859257154
89,141.7838867476588
89,145.16825860352583
89,144.3719673782693
89,141.70929102993532
89,132.6973192363076
89,134.69294991306955
89,132.2202860833916
89,131.3542671515249
89,133.68336674010936
89,125.84013236375463
89,146.6434959547696
89,127.16953298520981
89,127.80052946506041
89,129.5626119279279
89,117.76504121468945
89,127.39330868170748
89,130.436495003833
89,128.06558254387596
89,127.33369001060447
89,116.90556522988518
89,113.88102426982167
89,109.33837891211246
89,113.61043822260271
89,106.38571717543903
89,104.86113523355951
89,109.41311888316173
89,108.83109911268484
89,110.24988030369138
89,110.47308803676492
89,109.38999911943986
89,110.76644587314608
89,109.24770098686174
89,122.60131798119241
89,118.9897760915516
89,118.69835811839113
89,117.44867868424748
89,116.60044767997121
89,104.54252610558379
89,101.07948294236681
89,125.47633756568202
89,127.33767145934598
89,101.71305081323943
89,114.03036048494891
89,101.23681439380888
89,100.39082006875618
89,92.96250511520441
89,98.2636582549805
89,116.99036794590333
89,116.89374462944653
89,126.88058882976289
89,104.97343896245656
89,121.88601374630261
89,119.17356445618535
89,104.5652371094098
89,114.40357212626594
89,98.79515646796548
89,117.48550252297963
89,97.33579555147128
89,99.00623488094381
89,112.29064565538638
89,115.76120080038274
89,100.25268833171049
89,102.03224200460073
89,100.32987955628936
89,104.41673953698619
89,99.00135521427934
89,95.83743581466115
89,101.45569976960603
89,101.62496937742893
89,118.31565990218812
89,105.76727306888115
89,113.49136316710042
89,105.0381344551269
89,119.20783429461122
89,97.7418463517284
89,94.54207194006145
89,120.21171955524629
89,106.66375011852998
89,121.34595840556437
89,109.9280312091824
89,91.82770145238709
89,119.45614732753486
89,120.36565503904255
89,93.2033523978358
89,91.56344019674854
89,86.80209554743028
89,98.39586507548499
89,116.64132128562994
89,96.22908418374335
89,99.86109494680119
89,105.3238197494797
89,108.41984101202686
89,110.39414120512656
89,103.75523323615357
89,106.74888266888917
89,119.82192200818278
89,109.31937030900893
89,107.25960335100966
89,109.15189562537975
89,111.28303074284592
89,105.5706576257442
89,107.70965008462105
89,113.930289049908
89,102.00294327108423
89,116.23560695492088
89,120.76490249523056
89,105.6917176428696
89,100.35464936801695
89,101.39026376047048
89,98.70325910615368
89,109.96807154165151
89,96.65912196664316
89,99.31204033288248
89,98.20138922590994
89,111.45300055200536
89,104.96399920656523
89,113.10971936392414
89,105.61355918094714
89,105.18866519738717
89,110.49255793554075
90,201.470544707481
90,187.1792474632145
90,203.85637181033968
90,286.28228770364433
90,269.5479075251597
90,277.5240635369064
90,277.16659409832306
90,217.57158480742652
90,281.9648226067385
90,241.4475997124066
90,242.95619449923512
90,241.11188159048368
90,245.62715047364608
90,186.3854778630825
90,140.5264573633372
90,184.48581714592362
90,157.81071933719747
90,193.27882758313172
90,128.0233248762986
90,175.8899569394168
90,175.99546673204298
90,175.20406847531575
90,178.6790258810748
90,147.82195899113984
90,174.96939229509218
90,151.64453335039025
90,173.22240170035565
90,174.1984130285484
90,163.92921097258397
90,180.36954333109622
90,144.34500221608448
90,180.81482760226754
90,178.69730256993824
90,173.99376387678862
90,174.5539203193582
90,176.6247510643198
90,177.7720995584467
90,178.26110769861015
90,180.18375662378253
90,181.89402553021017
90,180.98493731006005
90,182.96001800416516
90,149.71320213128107
90,137.20058350823155
90,130.34359227771301
90,129.7827940163467
90,147.0378256210998
90,140.42660324583466
90,128.75418925832685
90,146.9767261464257
90,128.47190584106636
90,127.48980041785433
90,138.05648933066033
90,135.0559900272232
90,132.53919637418682
90,137.0324874727608
90,150.0707676066457
90,142.80419238627877
90,159.58907347255908
90,160.41316499340252
90,116.75349257073017
90,153.0957219053225
90,124.73541221951922
90,122.14599591744562
90,122.12125026142041
90,123.69790354061433
90,116.96522010821582
90,115.26413097019244
90,113.98831041761964
90,113.79086049100678
90,102.55068181875052
90,110.39353289768627
90,153.24116857462366
90,135.66651472240997
90,105.94697296744408
90,100.61658467016605
90,160.57294455782093
90,106.57739364153065
90,102.31881446642791
90,128.1149077037101
90,140.70375541524535
90,100.51392938479515
90,96.70319580107056
90,91.51290628058885
90,92.96075245852981
90,91.24524516820073
90,91.44317181452813
90,90.08956938621452
90,95.2735644510385
90,119.9069046235451
90,93.42569432001467
90,129.51037679121987
90,87.51907610871983
90,97.11339815930293
90,82.86647034094307
90,85.27672786212328
90,90.08889509195528
90,93.20425804426444
90,81.8054377396769
90,90.78906952273998
90,83.58405265100669
90,76.91934455158318
90,80.0403783245464
90,74.3937394310185
90,74.4048363488292
90,72.3569874471458
90,74.8023227529913
90,76.34321724240195
90,75.33673393326156
90,75.80222433195708
90,74.1329208093881
90,72.54736672133569
90,70.41294980006022
90,63.158316449144486
90,66.78749404146254
90,79.33345179333546
90,63.50499561767174
90,63.8237196329952
90,60.09302959644642
90,63.355423808226874
90,57.72796130722678
90,58.28134942510461
90,56.19732889712804
90,51.42925706275037
90,52.59633559676747
90,50.40140267252783
90,49.86814046351002
90,52.42495434988623
90,49.65915971600445
90,44.575054364307846
90,42.834388711386865
90,44.204244410297754
90,47.736404751385116
90,45.15575383223184
90,42.207882833314024
90,40.76630044569528
90,40.255616139454624
90,39.78725845924252
90,37.563101869652336
90,34.01597674292632
90,33.192120892666665
90,29.168062569888896
90,29.409156487180525
90,28.85491480641014
90,25.19757383007007
90,21.912862735171064
91,207.32855703494732
91,166.75561774272907
91,166.07335330887435
91,182.30761231017829
91,210.42725757498445
91,191.34368102847733
91,180.8304264776038
91,177.41495396932655
91,189.911439221699
91,191.11746272197956
91,188.48626454630312
91,203.37117332947918
91,202.6912511689428
91,199.05804428008832
91,197.22041699921192
91,186.03200293702818
91,193.71298659780055
91,196.67505580412023
91,184.1349633787169
91,181.25306364237593
91,182.9318201756553
91,188.46547864162173
91,170.06547315457573
91,170.5046205250342
91,169.85191388561594
91,153.10671548951578
91,151.47285708198598
91,155.86217990040367
91,154.40105026988098
91,157.1229970330861
91,155.0692305832799
91,151.3849160624269
91,150.62730949018317
91,149.00785532601992
91,149.08901508392432
91,153.21917825814427
91,149.91678504244618
91,148.6864669547255
91,144.1683600810707
91,138.95746503573457
91,138.73617032014982
91,135.0313883305108
91,128.674777759815
91,131.91652740220562
91,134.80111189806422
91,133.43484229798867
91,146.34321036104265
91,145.2956771694183
91,140.59669884165197
91,145.3219239476624
91,142.77981502023795
91,142.07023657627573
91,141.8244965386342
91,144.90305986618466
91,165.3360032589907
91,152.75492211896545
91,165.00171189284492
91,154.29877211630307
91,164.0738246069385
91,152.75779406276482
91,152.39041627700115
91,147.9313280839117
91,147.8999717201243
91,144.4064211112085
91,140.9928254765677
91,142.47356988321275
91,149.48630951574845
91,151.51307335085556
91,136.45147571743667
91,149.89836533724394
91,149.22990360566536
91,141.75033602145774
91,154.0045427524554
91,151.17664017860218
91,155.37893385710845
91,158.35423841421283
91,160.99791329877735
91,146.55741583834333
91,151.6197162809845
91,159.64180776179708
91,141.57043638888223
91,148.066670519517
91,148.17039221863232
91,148.5108645960841
91,150.19520274075083
91,149.01849415954496
91,135.0430700092754
91,119.19068242577322
91,124.54754474321152
91,146.70085485259682
91,158.15867660637645
91,163.47704795110712
91,146.48167738156937
91,138.42428170169043
91,127.77192192597556
91,139.1434072699175
91,135.51529623194722
91,152.68131201932977
91,173.9936411521006
91,160.67784223346823
91,167.50576499407728
91,154.00817672855194
91,118.23445133792846
91,114.67777954492439
91,99.49356348019829
91,102.00644258022692
91,104.84611058698898
91,118.80208355354962
91,91.2111279093471
91,110.82147390241833
91,113.98655046804569
91,98.34952459373888
91,110.90070228171547
91,97.98871580013102
91,105.88027676321444
91,121.82937855380983
91,114.87745448718007
91,123.80103789267812
91,118.35353707455369
91,111.8791001913716
91,106.13863474058127
91,105.595550206669
91,110.60490787081915
91,105.86425110980664
91,95.47791185129964
